target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3857222199440002,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3857222199440002,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3868888914585113,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3868888914585113,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3902777731418609,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3902777731418609,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3890555500984192,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3890555500984192,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3852777779102325,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3852777779102325,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3834444582462311,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3834444582462311,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3792222440242767,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3792222440242767,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3885000050067901,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3885000050067901,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3865000009536743,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3865000009536743,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3862777948379516,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3862777948379516,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3878333270549774,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3878333270549774,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3895555734634399,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3895555734634399,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.386388897895813,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.386388897895813,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3852777779102325,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3852777779102325,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3883889019489288,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3883889019489288,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3851111233234405,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3851111233234405,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3850555717945099,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3850555717945099,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3835000097751617,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3835000097751617,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4130000174045563,0.0900000035762786,0.0,0.1333333402872085,0.2250000089406967,0.4130000174045563,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.3956111073493957,0.273333340883255,0.0,0.1333333402872085,0.2916666865348816,0.3956111073493957,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3861666619777679,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3861666619777679,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3841666877269745,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3841666877269745,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3812222182750702,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3812222182750702,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3864444494247436,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3864444494247436,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.386611133813858,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.386611133813858,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3840555548667907,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3840555548667907,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3850555717945099,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3850555717945099,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3855000138282776,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3855000138282776,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3822777867317199,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3822777867317199,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3828888833522796,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3828888833522796,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3833889067173004,0.2300000041723251,0.0,0.1333333402872085,0.2916666865348816,0.3833889067173004,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3847777843475342,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3847777843475342,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3846666812896728,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3846666812896728,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3880555629730224,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3880555629730224,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.386944442987442,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.386944442987442,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3867222368717193,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3867222368717193,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.382666677236557,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.382666677236557,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3852777779102325,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3852777779102325,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3824444413185119,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3824444413185119,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3852222263813019,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3852222263813019,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3847222328186035,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3847222328186035,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.4048333466053009,0.2266666740179062,0.0,0.1333333402872085,0.2000000178813934,0.4048333466053009,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3865000009536743,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3865000009536743,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3846666812896728,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3846666812896728,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3846666812896728,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3846666812896728,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3864444494247436,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3864444494247436,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3900555670261383,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3900555670261383,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3897222280502319,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3897222280502319,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3852222263813019,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3852222263813019,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.387166678905487,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.387166678905487,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3866666853427887,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3866666853427887,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3862777948379516,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3862777948379516,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4067777991294861,0.2266666740179062,0.0,0.1333333402872085,0.25,0.4067777991294861,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3851666748523712,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3851666748523712,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3871111273765564,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3871111273765564,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3893888890743255,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3893888890743255,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3875000178813934,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3875000178813934,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3853333294391632,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3853333294391632,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3876666724681854,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3876666724681854,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3888888955116272,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3888888955116272,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3849444389343261,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3849444389343261,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3886666893959045,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3886666893959045,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3910000026226043,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3910000026226043,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3921111226081848,0.2266666740179062,0.0,0.1333333402872085,0.2333333492279052,0.3921111226081848,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.386611133813858,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.386611133813858,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.386222243309021,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.386222243309021,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3891666829586029,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3891666829586029,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3875000178813934,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3875000178813934,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3876666724681854,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3876666724681854,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3884444534778595,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3884444534778595,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3916111290454864,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3916111290454864,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3934444487094879,0.2266666740179062,0.0,0.1333333402872085,0.25,0.3934444487094879,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3752777874469757,0.2266666740179062,0.0,0.1333333402872085,0.3333333432674408,0.3752777874469757,0.0
BF,150,0.25,0.7500000596046448,0.6666666865348816,0.3876111209392547,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3876111209392547,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3959999978542328,0.273333340883255,0.0,0.1333333402872085,0.2833333611488342,0.3959999978542328,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3882777988910675,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3882777988910675,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4055555760860443,0.273333340883255,0.0,0.1333333402872085,0.2250000089406967,0.4055555760860443,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4073333442211151,0.0900000035762786,0.0,0.1333333402872085,0.2166666835546493,0.4073333442211151,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3956111073493957,0.0900000035762786,0.0,0.1333333402872085,0.2250000089406967,0.3956111073493957,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3853889107704162,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3853889107704162,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.4027777910232544,0.2266666740179062,0.0,0.1333333402872085,0.2333333492279052,0.4027777910232544,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3876666724681854,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3876666724681854,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3885000050067901,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3885000050067901,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3823333382606506,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3823333382606506,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3867222368717193,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3867222368717193,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3892222344875335,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3892222344875335,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3841111063957214,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3841111063957214,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3979444503784179,0.2300000041723251,0.0,0.1400000005960464,0.2166666835546493,0.3979444503784179,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3829444646835327,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3829444646835327,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3868888914585113,0.2266666740179062,0.0,0.1333333402872085,0.2666666805744171,0.3868888914585113,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3827222287654876,0.2266666740179062,0.0,0.1333333402872085,0.2916666865348816,0.3827222287654876,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3846666812896728,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3846666812896728,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3883333504199981,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3883333504199981,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.3805555701255798,0.2266666740179062,0.0,0.1333333402872085,0.2916666865348816,0.3805555701255798,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3847777843475342,0.273333340883255,0.0,0.1333333402872085,0.2916666865348816,0.3847777843475342,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3828888833522796,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3828888833522796,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3948889076709747,0.2266666740179062,0.0,0.1333333402872085,0.2583333551883697,0.3948889076709747,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3818333446979522,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3818333446979522,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4005555808544159,0.1700000017881393,0.0,0.1333333402872085,0.2750000059604645,0.4005555808544159,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3799444437026977,0.2266666740179062,0.0,0.1333333402872085,0.3000000119209289,0.3799444437026977,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.383222222328186,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.383222222328186,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3871111273765564,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3871111273765564,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3844999969005584,0.2266666740179062,0.0,0.1333333402872085,0.2833333611488342,0.3844999969005584,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3851666748523712,0.2266666740179062,0.0,0.1333333402872085,0.2750000059604645,0.3851666748523712,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.382833331823349,0.2266666740179062,0.0,0.1333333402872085,0.3000000119209289,0.382833331823349,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3822222352027893,0.2266666740179062,0.0,0.1333333402872085,0.2916666865348816,0.3822222352027893,0.0
